filename,width,height,class,xmin,ymin,xmax,ymax
t8_jpg.rf.a2fd50b54769ca015164cefe6ee431ea.jpg,640,640,Bathtub,292,376,594,534
t8_jpg.rf.a2fd50b54769ca015164cefe6ee431ea.jpg,640,640,Toilet Sink,16,401,234,495
t8_jpg.rf.a2fd50b54769ca015164cefe6ee431ea.jpg,640,640,Faucet,65,345,168,403
t8_jpg.rf.a2fd50b54769ca015164cefe6ee431ea.jpg,640,640,Water Cubicle,290,125,634,458
t8_jpg.rf.a2fd50b54769ca015164cefe6ee431ea.jpg,640,640,Toilet,218,371,385,547


Toilet-24-_jpg.rf.b42d127040e9118047889c420dff614f.jpg,640,640,Toilet Sink,271,361,354,406
Toilet-24-_jpg.rf.b42d127040e9118047889c420dff614f.jpg,640,640,Toilet,389,492,461,640
Toilet-24-_jpg.rf.b42d127040e9118047889c420dff614f.jpg,640,640,Bathtub,385,405,462,511
Room2-113-_jpg.rf.a2aa9d42b58dc7c3deac40859154b489.jpg,640,640,Desk,108,238,640,364
Room2-113-_jpg.rf.a2aa9d42b58dc7c3deac40859154b489.jpg,640,640,AC,0,45,80,107

Kitchen-503-_jpg.rf.a4410269ddc612e18b8e8dd000b48dfd.jpg,640,640,Faucet,154,290,168,330
Kitchen-503-_jpg.rf.a4410269ddc612e18b8e8dd000b48dfd.jpg,640,640,Exhaust Fan,149,203,167,225
Kitchen-503-_jpg.rf.a4410269ddc612e18b8e8dd000b48dfd.jpg,640,640,Oven,92,362,108,455
Toilet-154-_jpg.rf.b03a41ec50ae97d6c1676f5be959039f.jpg,640,640,Toilet,226,337,348,439
Toilet-154-_jpg.rf.b03a41ec50ae97d6c1676f5be959039f.jpg,640,640,Bathtub,309,306,640,535
Toilet-154-_jpg.rf.b03a41ec50ae97d6c1676f5be959039f.jpg,640,640,Toilet Sink,0,275,214,408



Kitchen-310-_jpg.rf.b1a4712e1bc1684fed7a5d08c366f860.jpg,640,640,Exhaust Hood,297,156,544,197
Kitchen-310-_jpg.rf.b1a4712e1bc1684fed7a5d08c366f860.jpg,640,640,Faucet,143,272,182,352
Kitchen-310-_jpg.rf.b1a4712e1bc1684fed7a5d08c366f860.jpg,640,640,Stove,431,345,530,398
Kitchen-310-_jpg.rf.b1a4712e1bc1684fed7a5d08c366f860.jpg,640,640,Sink,126,348,244,376
Kitchen-310-_jpg.rf.b1a4712e1bc1684fed7a5d08c366f860.jpg,640,640,Stove,296,351,503,426
Kitchen-310-_jpg.rf.b1a4712e1bc1684fed7a5d08c366f860.jpg,640,640,Cupboard,277,0,551,189
Kitchen-310-_jpg.rf.b1a4712e1bc1684fed7a5d08c366f860.jpg,640,640,Cupboard,78,384,359,638

img_wm_revamp-72-_jpg.rf.b6b1aee6d3c736d24a0db4def8958983.jpg,640,640,AC,25,111,115,169
img_wm_revamp-72-_jpg.rf.b6b1aee6d3c736d24a0db4def8958983.jpg,640,640,AC,153,154,211,195
img_wm_revamp-81-_jpg.rf.b8a2aa66744dacc1fe0f9b320e5155a3.jpg,640,640,AC,155,6,208,102
201_jpg.rf.b38f9046996c5b1e13feb0338c87b034.jpg,640,640,Faucet,85,282,136,335
201_jpg.rf.b38f9046996c5b1e13feb0338c87b034.jpg,640,640,Stove,1,407,161,579
201_jpg.rf.b38f9046996c5b1e13feb0338c87b034.jpg,640,640,Cupboard,81,360,223,639
201_jpg.rf.b38f9046996c5b1e13feb0338c87b034.jpg,640,640,Cupboard,456,398,554,639
201_jpg.rf.b38f9046996c5b1e13feb0338c87b034.jpg,640,640,Exhaust Hood,1,9,130,141
201_jpg.rf.b38f9046996c5b1e13feb0338c87b034.jpg,640,640,Sink,93,355,195,394
201_jpg.rf.b38f9046996c5b1e13feb0338c87b034.jpg,640,640,Cupboard,425,0,572,133
Toilet-16-_jpg.rf.b6de7d24d170478856c2e16af5d33d6f.jpg,640,640,Toilet Sink,48,583,160,640
Toilet-16-_jpg.rf.b6de7d24d170478856c2e16af5d33d6f.jpg,640,640,Toilet,262,492,421,640
Toilet-16-_jpg.rf.b6de7d24d170478856c2e16af5d33d6f.jpg,640,640,Exhaust Fan,302,208,365,257

Kitchen-29-_jpg.rf.ce9303794fa23b5af8c44a9d7a963283.jpg,640,640,Sink,352,311,472,341
Kitchen-29-_jpg.rf.ce9303794fa23b5af8c44a9d7a963283.jpg,640,640,Cupboard,309,308,394,482
Kitchen-29-_jpg.rf.ce9303794fa23b5af8c44a9d7a963283.jpg,640,640,Cupboard,402,3,601,219
Kitchen-29-_jpg.rf.ce9303794fa23b5af8c44a9d7a963283.jpg,640,640,Faucet,416,273,459,322
Kitchen-29-_jpg.rf.ce9303794fa23b5af8c44a9d7a963283.jpg,640,640,Washing Machine,387,369,520,631
118_jpg.rf.c87da66660321b7c768390a275427a3a.jpg,640,640,Faucet,354,156,396,255
118_jpg.rf.c87da66660321b7c768390a275427a3a.jpg,640,640,Sink,263,248,446,293
118_jpg.rf.c87da66660321b7c768390a275427a3a.jpg,640,640,Cupboard,169,315,461,639
118_jpg.rf.c87da66660321b7c768390a275427a3a.jpg,640,640,Stove,160,278,223,366
Toilet-123-_jpg.rf.c963c9cabc55e556a2adf4017867ed93.jpg,640,640,Toilet,192,423,336,639
Toilet-123-_jpg.rf.c963c9cabc55e556a2adf4017867ed93.jpg,640,640,Bathtub,252,403,460,585
Toilet-123-_jpg.rf.c963c9cabc55e556a2adf4017867ed93.jpg,640,640,Toilet Sink,95,465,226,640
79_jpg.rf.c898dcd5805e559974849a427dcc3bc6.jpg,640,640,Oven,403,538,522,639
79_jpg.rf.c898dcd5805e559974849a427dcc3bc6.jpg,640,640,Faucet,266,372,282,462
79_jpg.rf.c898dcd5805e559974849a427dcc3bc6.jpg,640,640,Sink,242,460,358,512
79_jpg.rf.c898dcd5805e559974849a427dcc3bc6.jpg,640,640,Exhaust Hood,443,292,558,301
79_jpg.rf.c898dcd5805e559974849a427dcc3bc6.jpg,640,640,Stove,409,457,583,533
79_jpg.rf.c898dcd5805e559974849a427dcc3bc6.jpg,640,640,Cupboard,438,80,625,301
79_jpg.rf.c898dcd5805e559974849a427dcc3bc6.jpg,640,640,Cupboard,0,0,391,638
Toilet-150-_jpg.rf.cbc09a45a49dcdb98a3f5aca84690623.jpg,640,640,Toilet Sink,458,344,607,395
Toilet-150-_jpg.rf.cbc09a45a49dcdb98a3f5aca84690623.jpg,640,640,Exhaust Fan,239,177,289,215
Toilet-150-_jpg.rf.cbc09a45a49dcdb98a3f5aca84690623.jpg,640,640,Toilet,217,359,317,535
Kitchen-142-_jpg.rf.c8c0a46bae881145a926dfe90dab22b8.jpg,640,640,Faucet,160,348,196,364
Kitchen-142-_jpg.rf.c8c0a46bae881145a926dfe90dab22b8.jpg,640,640,Fridge,379,174,640,640
Kitchen-142-_jpg.rf.c8c0a46bae881145a926dfe90dab22b8.jpg,640,640,Exhaust Hood,272,268,357,301
Kitchen-142-_jpg.rf.c8c0a46bae881145a926dfe90dab22b8.jpg,640,640,Cupboard,155,181,399,308
Kitchen-142-_jpg.rf.c8c0a46bae881145a926dfe90dab22b8.jpg,640,640,Cupboard,91,379,305,557
Kitchen-142-_jpg.rf.c8c0a46bae881145a926dfe90dab22b8.jpg,640,640,Washing Machine,296,426,388,640
Kitchen-142-_jpg.rf.c8c0a46bae881145a926dfe90dab22b8.jpg,640,640,Cupboard,399,0,640,239
Kitchen-142-_jpg.rf.c8c0a46bae881145a926dfe90dab22b8.jpg,640,640,Sink,102,358,246,376
Kitchen-142-_jpg.rf.c8c0a46bae881145a926dfe90dab22b8.jpg,640,640,Microwave,354,234,410,327
Kitchen-142-_jpg.rf.c8c0a46bae881145a926dfe90dab22b8.jpg,640,640,Stove,272,367,394,406
img_wm_revamp-66-_jpg.rf.c69b252f9e7705d708a46cf097a56eaa.jpg,640,640,Windowsill,0,0,88,87

Kitchen-265-_jpg.rf.d52de72a6a0fdaa656b8950f0dbc1d1f.jpg,640,640,Cupboard,3,1,442,218
Kitchen-265-_jpg.rf.d52de72a6a0fdaa656b8950f0dbc1d1f.jpg,640,640,Sink,361,336,424,374
Kitchen-265-_jpg.rf.d52de72a6a0fdaa656b8950f0dbc1d1f.jpg,640,640,Cupboard,194,369,479,639
Kitchen-265-_jpg.rf.d52de72a6a0fdaa656b8950f0dbc1d1f.jpg,640,640,Exhaust Hood,64,171,290,268
Kitchen-265-_jpg.rf.d52de72a6a0fdaa656b8950f0dbc1d1f.jpg,640,640,Stove,185,394,335,571
Toilet-437-_jpg.rf.cdb5c63967ea9bf6ad1b5bb3f4c125aa.jpg,640,640,Toilet Sink,209,357,412,448
Toilet-437-_jpg.rf.cdb5c63967ea9bf6ad1b5bb3f4c125aa.jpg,640,640,Faucet,322,341,373,374
Toilet-437-_jpg.rf.cdb5c63967ea9bf6ad1b5bb3f4c125aa.jpg,640,640,Toilet,351,435,639,639


169_jpg.rf.becf43ff7aafcb527c85a7c72cdc157d.jpg,640,640,Toilet Sink,464,287,639,454
169_jpg.rf.becf43ff7aafcb527c85a7c72cdc157d.jpg,640,640,Toilet Sink,541,255,587,318
Toilet-478-_jpg.rf.c03cb8119c5f5056a0e77f3a36ba8c49.jpg,640,640,Water Heater,232,91,347,365
Toilet-478-_jpg.rf.c03cb8119c5f5056a0e77f3a36ba8c49.jpg,640,640,Exhaust Fan,438,72,528,197
Toilet-478-_jpg.rf.c03cb8119c5f5056a0e77f3a36ba8c49.jpg,640,640,Toilet,388,548,513,638
Kitchen-445-_jpg.rf.c10fa28883d372a4e288987986114043.jpg,640,640,Stove,131,384,299,449
Kitchen-445-_jpg.rf.c10fa28883d372a4e288987986114043.jpg,640,640,Faucet,396,346,473,425
Kitchen-445-_jpg.rf.c10fa28883d372a4e288987986114043.jpg,640,640,Exhaust Hood,129,200,290,259
Kitchen-445-_jpg.rf.c10fa28883d372a4e288987986114043.jpg,640,640,Cupboard,102,0,363,223
Kitchen-445-_jpg.rf.c10fa28883d372a4e288987986114043.jpg,640,640,Washing Machine,356,505,465,640
t9_jpg.rf.bb0bb78f25cb0e59967c5f2125800b97.jpg,640,640,Faucet,19,338,134,387
t9_jpg.rf.bb0bb78f25cb0e59967c5f2125800b97.jpg,640,640,Water Cubicle,252,62,584,482
t9_jpg.rf.bb0bb78f25cb0e59967c5f2125800b97.jpg,640,640,Toilet,175,363,372,530
t9_jpg.rf.bb0bb78f25cb0e59967c5f2125800b97.jpg,640,640,Toilet Sink,0,393,191,495
Kitchen-262-_jpg.rf.d11c1c2a23374fefc0fe303f2bf25349.jpg,640,640,Cupboard,1,103,614,362
Kitchen-262-_jpg.rf.d11c1c2a23374fefc0fe303f2bf25349.jpg,640,640,Cupboard,159,426,314,637
Kitchen-262-_jpg.rf.d11c1c2a23374fefc0fe303f2bf25349.jpg,640,640,Stove,269,409,328,440
Kitchen-262-_jpg.rf.d11c1c2a23374fefc0fe303f2bf25349.jpg,640,640,Sink,154,403,253,419
Kitchen-262-_jpg.rf.d11c1c2a23374fefc0fe303f2bf25349.jpg,640,640,Washing Machine,304,458,371,640
Kitchen-262-_jpg.rf.d11c1c2a23374fefc0fe303f2bf25349.jpg,640,640,Exhaust Hood,263,273,359,291
Kitchen-262-_jpg.rf.d11c1c2a23374fefc0fe303f2bf25349.jpg,640,640,Fridge,1,290,146,635
Kitchen-262-_jpg.rf.d11c1c2a23374fefc0fe303f2bf25349.jpg,640,640,Faucet,186,356,201,406

t86_jpg.rf.c8f25e4ec4293ef41b984571bab87aca.jpg,640,640,Bathtub,178,347,235,498
t86_jpg.rf.c8f25e4ec4293ef41b984571bab87aca.jpg,640,640,Bathtub,277,289,308,400
t86_jpg.rf.c8f25e4ec4293ef41b984571bab87aca.jpg,640,640,Toilet,446,383,564,547
t86_jpg.rf.c8f25e4ec4293ef41b984571bab87aca.jpg,640,640,Toilet,446,330,481,387

Kitchen-13-_jpg.rf.d41c7148c19fd532c37f5d4ed4a90eb8.jpg,640,640,Exhaust Hood,472,28,639,110
Kitchen-13-_jpg.rf.d41c7148c19fd532c37f5d4ed4a90eb8.jpg,640,640,Stove,399,243,639,300
Kitchen-13-_jpg.rf.d41c7148c19fd532c37f5d4ed4a90eb8.jpg,640,640,Cupboard,0,0,639,49
Kitchen-13-_jpg.rf.d41c7148c19fd532c37f5d4ed4a90eb8.jpg,640,640,Washing Machine,324,326,559,640
Kitchen-13-_jpg.rf.d41c7148c19fd532c37f5d4ed4a90eb8.jpg,640,640,Fridge,0,51,322,640
Kitchen-13-_jpg.rf.d41c7148c19fd532c37f5d4ed4a90eb8.jpg,640,640,Microwave,281,37,455,144

Room2-193-_jpg.rf.d928013eb7c43af2ef39f33b1201dd24.jpg,640,640,Bed,0,346,438,639

Toilet-316-_jpg.rf.c5e60477ac60241a82a820c4524ce562.jpg,640,640,Toilet Sink,0,275,185,548
Toilet-316-_jpg.rf.c5e60477ac60241a82a820c4524ce562.jpg,640,640,Toilet,358,212,507,591
Kitchen-155-_jpg.rf.da553581b88e0a3c7712e0f257ee0e9e.jpg,640,640,Exhaust Hood,168,206,405,255
Kitchen-155-_jpg.rf.da553581b88e0a3c7712e0f257ee0e9e.jpg,640,640,Cupboard,286,327,528,525
Kitchen-155-_jpg.rf.da553581b88e0a3c7712e0f257ee0e9e.jpg,640,640,Cupboard,0,0,433,239
Kitchen-155-_jpg.rf.da553581b88e0a3c7712e0f257ee0e9e.jpg,640,640,Sink,613,352,640,379
Kitchen-155-_jpg.rf.da553581b88e0a3c7712e0f257ee0e9e.jpg,640,640,Stove,187,318,386,363
Kitchen-155-_jpg.rf.da553581b88e0a3c7712e0f257ee0e9e.jpg,640,640,Microwave,0,237,153,328
Kitchen-155-_jpg.rf.da553581b88e0a3c7712e0f257ee0e9e.jpg,640,640,Washing Machine,38,397,294,640
Kitchen-155-_jpg.rf.da553581b88e0a3c7712e0f257ee0e9e.jpg,640,640,Exhaust Fan,494,156,563,193

Kitchen-42-_jpg.rf.d05ef480ea1359fdee35fb7c2a31a148.jpg,640,640,Stove,103,213,248,283
Kitchen-42-_jpg.rf.d05ef480ea1359fdee35fb7c2a31a148.jpg,640,640,Oven,2,355,225,525
Kitchen-42-_jpg.rf.d05ef480ea1359fdee35fb7c2a31a148.jpg,640,640,Microwave,418,156,550,266
Kitchen-477-_jpg.rf.ea243d7eeba307d1714903a78b30ddd1.jpg,640,640,Exhaust Hood,72,0,413,49
Kitchen-477-_jpg.rf.ea243d7eeba307d1714903a78b30ddd1.jpg,640,640,Washing Machine,0,301,435,640
Kitchen-477-_jpg.rf.ea243d7eeba307d1714903a78b30ddd1.jpg,640,640,Stove,28,196,408,253


Toilet-488-_jpg.rf.dab89980d52c9a42dbe87866414ca02e.jpg,640,640,Toilet,186,347,323,482
Toilet-488-_jpg.rf.dab89980d52c9a42dbe87866414ca02e.jpg,640,640,Toilet Sink,0,376,171,469
Toilet-488-_jpg.rf.dab89980d52c9a42dbe87866414ca02e.jpg,640,640,Faucet,0,361,28,406
Toilet-488-_jpg.rf.dab89980d52c9a42dbe87866414ca02e.jpg,640,640,Water Cubicle,186,5,476,467
t136_jpg.rf.e1326688652869dcc88f42217462c988.jpg,640,640,Toilet Sink,2,401,161,571
t136_jpg.rf.e1326688652869dcc88f42217462c988.jpg,640,640,Exhaust Fan,309,15,365,66
t136_jpg.rf.e1326688652869dcc88f42217462c988.jpg,640,640,Toilet,224,335,423,611
Kitchen-118-_jpg.rf.ea9919f60f623baf586a25712cbbf151.jpg,640,640,Cupboard,208,0,638,639
Kitchen-118-_jpg.rf.ea9919f60f623baf586a25712cbbf151.jpg,640,640,Stove,240,304,357,337
Kitchen-118-_jpg.rf.ea9919f60f623baf586a25712cbbf151.jpg,640,640,Cupboard,224,328,402,639
Kitchen-118-_jpg.rf.ea9919f60f623baf586a25712cbbf151.jpg,640,640,Exhaust Hood,245,211,351,233
Kitchen-118-_jpg.rf.ea9919f60f623baf586a25712cbbf151.jpg,640,640,Sink,361,321,396,342
Kitchen-351-_jpg.rf.d87b070caa6f6c519f3ecdaf1fd6411f.jpg,640,640,Cupboard,380,309,493,511
Kitchen-351-_jpg.rf.d87b070caa6f6c519f3ecdaf1fd6411f.jpg,640,640,Cupboard,105,334,251,638
Kitchen-351-_jpg.rf.d87b070caa6f6c519f3ecdaf1fd6411f.jpg,640,640,Oven,459,426,640,638
Kitchen-351-_jpg.rf.d87b070caa6f6c519f3ecdaf1fd6411f.jpg,640,640,Sink,0,389,179,628
Kitchen-351-_jpg.rf.d87b070caa6f6c519f3ecdaf1fd6411f.jpg,640,640,Stove,492,367,640,482
Kitchen-351-_jpg.rf.d87b070caa6f6c519f3ecdaf1fd6411f.jpg,640,640,Exhaust Hood,558,201,640,220
Toilet-247-_jpg.rf.edd6efb6f1a68502bd9bb4514dd10499.jpg,640,640,Toilet Sink,397,360,639,635
Toilet-247-_jpg.rf.edd6efb6f1a68502bd9bb4514dd10499.jpg,640,640,Toilet,234,364,402,640
Toilet-247-_jpg.rf.edd6efb6f1a68502bd9bb4514dd10499.jpg,640,640,Water Cubicle,0,1,308,640

Toilet-132-_jpg.rf.df2ca0a0c410b920689b09dfb33bec6b.jpg,640,640,Exhaust Fan,531,59,604,156
Toilet-132-_jpg.rf.df2ca0a0c410b920689b09dfb33bec6b.jpg,640,640,Water Heater,356,83,433,277
Toilet-132-_jpg.rf.df2ca0a0c410b920689b09dfb33bec6b.jpg,640,640,Toilet Sink,87,375,250,537
Toilet-132-_jpg.rf.df2ca0a0c410b920689b09dfb33bec6b.jpg,640,640,Toilet,338,356,414,585
Toilet-132-_jpg.rf.df2ca0a0c410b920689b09dfb33bec6b.jpg,640,640,Bathtub,440,415,627,639
Toilet-68-_jpg.rf.bf2e493fd5c730ee3b643405fdfc7c4d.jpg,640,640,Bathtub,0,381,233,523
Toilet-68-_jpg.rf.bf2e493fd5c730ee3b643405fdfc7c4d.jpg,640,640,Toilet,156,408,230,510
Toilet-68-_jpg.rf.bf2e493fd5c730ee3b643405fdfc7c4d.jpg,640,640,Water Heater,148,202,203,261
Toilet-68-_jpg.rf.bf2e493fd5c730ee3b643405fdfc7c4d.jpg,640,640,Faucet,544,339,569,372
Toilet-68-_jpg.rf.bf2e493fd5c730ee3b643405fdfc7c4d.jpg,640,640,Toilet Sink,436,363,639,408
Kitchen-149-_jpg.rf.e82667b15de5ab10ccbb27ffa9f47d2b.jpg,640,640,Exhaust Fan,360,210,397,241
Kitchen-149-_jpg.rf.e82667b15de5ab10ccbb27ffa9f47d2b.jpg,640,640,Cupboard,0,0,167,289
Kitchen-149-_jpg.rf.e82667b15de5ab10ccbb27ffa9f47d2b.jpg,640,640,Sink,430,394,565,456
Kitchen-149-_jpg.rf.e82667b15de5ab10ccbb27ffa9f47d2b.jpg,640,640,Stove,0,375,206,472
Kitchen-149-_jpg.rf.e82667b15de5ab10ccbb27ffa9f47d2b.jpg,640,640,Cupboard,137,376,220,640
Kitchen-149-_jpg.rf.e82667b15de5ab10ccbb27ffa9f47d2b.jpg,640,640,Cupboard,359,0,640,640
Kitchen-149-_jpg.rf.e82667b15de5ab10ccbb27ffa9f47d2b.jpg,640,640,Microwave,181,399,209,512
Kitchen-149-_jpg.rf.e82667b15de5ab10ccbb27ffa9f47d2b.jpg,640,640,Exhaust Hood,32,253,147,285
Room2-40-_jpg.rf.ef09bd281b8ebe366fe0098fad665af3.jpg,640,640,AC,599,80,640,158

t57_jpg.rf.eb9b2aedf4c144303d693699bbf2fa66.jpg,640,640,Toilet,423,402,540,639
t57_jpg.rf.eb9b2aedf4c144303d693699bbf2fa66.jpg,640,640,Toilet Sink,106,476,197,568
t57_jpg.rf.eb9b2aedf4c144303d693699bbf2fa66.jpg,640,640,Exhaust Fan,318,165,341,203
t57_jpg.rf.eb9b2aedf4c144303d693699bbf2fa66.jpg,640,640,Water Cubicle,141,50,413,638
t57_jpg.rf.eb9b2aedf4c144303d693699bbf2fa66.jpg,640,640,Faucet,104,441,130,501
Kitchen-479-_jpg.rf.eb41e209ec40401365a984436f5261b1.jpg,640,640,Cupboard,262,120,342,240
Kitchen-479-_jpg.rf.eb41e209ec40401365a984436f5261b1.jpg,640,640,Cupboard,341,122,445,215
Kitchen-479-_jpg.rf.eb41e209ec40401365a984436f5261b1.jpg,640,640,Exhaust Hood,339,213,453,251
Kitchen-479-_jpg.rf.eb41e209ec40401365a984436f5261b1.jpg,640,640,Stove,347,358,466,388
Kitchen-479-_jpg.rf.eb41e209ec40401365a984436f5261b1.jpg,640,640,Washing Machine,260,396,351,552
Kitchen-479-_jpg.rf.eb41e209ec40401365a984436f5261b1.jpg,640,640,Fridge,481,269,546,640
Toilet-133-_jpg.rf.e4a44572e5b48f3526b8d7e393bb2c30.jpg,640,640,Toilet,284,309,381,601
Toilet-133-_jpg.rf.e4a44572e5b48f3526b8d7e393bb2c30.jpg,640,640,Water Heater,279,4,389,187
Toilet-133-_jpg.rf.e4a44572e5b48f3526b8d7e393bb2c30.jpg,640,640,Bathtub,362,354,639,639


Room2-126-_jpg.rf.f66cfe6564edd334c3ab764471520dd2.jpg,640,640,Bed,185,325,451,597
Room2-126-_jpg.rf.f66cfe6564edd334c3ab764471520dd2.jpg,640,640,AC,431,181,510,234

Toilet-362-_jpg.rf.f64dc56b30100043cd6d101ac62cd5c7.jpg,640,640,Toilet Sink,0,447,149,640
Toilet-362-_jpg.rf.f64dc56b30100043cd6d101ac62cd5c7.jpg,640,640,Toilet,298,363,478,640
Toilet-362-_jpg.rf.f64dc56b30100043cd6d101ac62cd5c7.jpg,640,640,Bathtub,469,454,601,640
Toilet-462-_jpg.rf.f96613eb4eaf4d8ced6b3fbd29c51305.jpg,640,640,Water Cubicle,324,0,639,640
Toilet-462-_jpg.rf.f96613eb4eaf4d8ced6b3fbd29c51305.jpg,640,640,Toilet,275,326,404,600

Kitchen-400-_jpg.rf.f3e00d51d2db760a1e5633f5c7ab1b12.jpg,640,640,Microwave,308,211,354,262
Kitchen-400-_jpg.rf.f3e00d51d2db760a1e5633f5c7ab1b12.jpg,640,640,Fridge,0,1,236,638
Kitchen-400-_jpg.rf.f3e00d51d2db760a1e5633f5c7ab1b12.jpg,640,640,Exhaust Hood,239,166,347,228
Kitchen-400-_jpg.rf.f3e00d51d2db760a1e5633f5c7ab1b12.jpg,640,640,Sink,333,319,508,344
Kitchen-400-_jpg.rf.f3e00d51d2db760a1e5633f5c7ab1b12.jpg,640,640,Faucet,422,309,432,326
Kitchen-400-_jpg.rf.f3e00d51d2db760a1e5633f5c7ab1b12.jpg,640,640,Exhaust Fan,502,183,548,217
Kitchen-400-_jpg.rf.f3e00d51d2db760a1e5633f5c7ab1b12.jpg,640,640,Washing Machine,416,345,577,477
Kitchen-400-_jpg.rf.f3e00d51d2db760a1e5633f5c7ab1b12.jpg,640,640,Microwave,307,196,352,263
Kitchen-400-_jpg.rf.f3e00d51d2db760a1e5633f5c7ab1b12.jpg,640,640,Exhaust Hood,236,168,339,230
Kitchen-400-_jpg.rf.f3e00d51d2db760a1e5633f5c7ab1b12.jpg,640,640,Stove,236,313,341,356
Kitchen-400-_jpg.rf.f3e00d51d2db760a1e5633f5c7ab1b12.jpg,640,640,Cupboard,239,341,431,533
Kitchen-400-_jpg.rf.f3e00d51d2db760a1e5633f5c7ab1b12.jpg,640,640,Stove,236,319,336,351
Toilet-43-_jpg.rf.e5a44f5e044e805e92ee9844ac3f2750.jpg,640,640,Bathtub,303,359,637,520
Toilet-43-_jpg.rf.e5a44f5e044e805e92ee9844ac3f2750.jpg,640,640,Toilet,223,350,310,389
Toilet-43-_jpg.rf.e5a44f5e044e805e92ee9844ac3f2750.jpg,640,640,Toilet,251,423,415,522
Toilet-43-_jpg.rf.e5a44f5e044e805e92ee9844ac3f2750.jpg,640,640,Toilet Sink,0,375,272,537
Toilet-43-_jpg.rf.e5a44f5e044e805e92ee9844ac3f2750.jpg,640,640,Faucet,46,368,105,418

101_jpg.rf.f56eb5c3d46f16f35e08d8bb3ee352c5.jpg,640,640,Exhaust Hood,333,247,478,260
101_jpg.rf.f56eb5c3d46f16f35e08d8bb3ee352c5.jpg,640,640,Stove,325,327,472,346
101_jpg.rf.f56eb5c3d46f16f35e08d8bb3ee352c5.jpg,640,640,Cupboard,324,348,464,446
101_jpg.rf.f56eb5c3d46f16f35e08d8bb3ee352c5.jpg,640,640,Cupboard,153,391,306,632
101_jpg.rf.f56eb5c3d46f16f35e08d8bb3ee352c5.jpg,640,640,Faucet,528,303,578,350
101_jpg.rf.f56eb5c3d46f16f35e08d8bb3ee352c5.jpg,640,640,Sink,479,337,555,354
Toilet-391-_jpg.rf.f3d1a6e7c0ddc7bb8d83db84cb69d360.jpg,640,640,Toilet Sink,389,391,640,639
Toilet-391-_jpg.rf.f3d1a6e7c0ddc7bb8d83db84cb69d360.jpg,640,640,Exhaust Fan,253,0,295,51
Toilet-391-_jpg.rf.f3d1a6e7c0ddc7bb8d83db84cb69d360.jpg,640,640,Faucet,511,366,577,470
Toilet-391-_jpg.rf.f3d1a6e7c0ddc7bb8d83db84cb69d360.jpg,640,640,Toilet,246,341,322,579
189_jpg.rf.fd1eabe784667a3dc3fbd5a4518f77c5.jpg,640,640,Faucet,422,305,454,332
189_jpg.rf.fd1eabe784667a3dc3fbd5a4518f77c5.jpg,640,640,Cupboard,289,330,481,506
189_jpg.rf.fd1eabe784667a3dc3fbd5a4518f77c5.jpg,640,640,Cupboard,306,201,495,277
189_jpg.rf.fd1eabe784667a3dc3fbd5a4518f77c5.jpg,640,640,Washing Machine,112,215,219,289
Kitchen-288-_jpg.rf.fabdc2a880ef17079bf7c34ebddd5645.jpg,640,640,Cupboard,117,23,471,184
Kitchen-288-_jpg.rf.fabdc2a880ef17079bf7c34ebddd5645.jpg,640,640,Faucet,247,316,274,348
Kitchen-288-_jpg.rf.fabdc2a880ef17079bf7c34ebddd5645.jpg,640,640,Cupboard,49,384,637,615
Kitchen-288-_jpg.rf.fabdc2a880ef17079bf7c34ebddd5645.jpg,640,640,Exhaust Hood,417,118,640,249
Kitchen-288-_jpg.rf.fabdc2a880ef17079bf7c34ebddd5645.jpg,640,640,Sink,201,346,294,372
Kitchen-288-_jpg.rf.fabdc2a880ef17079bf7c34ebddd5645.jpg,640,640,Stove,416,365,636,429
Toilet-74-_jpg.rf.fc0e4ef2902b3666932368f28f8f4f33.jpg,640,640,Water Heater,23,64,102,187
Toilet-74-_jpg.rf.fc0e4ef2902b3666932368f28f8f4f33.jpg,640,640,Toilet Sink,87,395,463,594
Toilet-74-_jpg.rf.fc0e4ef2902b3666932368f28f8f4f33.jpg,640,640,Faucet,286,312,350,399
Toilet-74-_jpg.rf.fc0e4ef2902b3666932368f28f8f4f33.jpg,640,640,Thermo Ventilator,192,0,267,69
Kitchen-53-_jpg.rf.f1c690b4ab1f40db302ee58a0582adaa.jpg,640,640,Sink,410,350,497,384
Kitchen-53-_jpg.rf.f1c690b4ab1f40db302ee58a0582adaa.jpg,640,640,Exhaust Fan,541,85,561,158
Kitchen-53-_jpg.rf.f1c690b4ab1f40db302ee58a0582adaa.jpg,640,640,Exhaust Hood,208,215,324,258
Kitchen-53-_jpg.rf.f1c690b4ab1f40db302ee58a0582adaa.jpg,640,640,Cupboard,453,115,530,244
Kitchen-53-_jpg.rf.f1c690b4ab1f40db302ee58a0582adaa.jpg,640,640,Oven,0,59,201,242
Kitchen-53-_jpg.rf.f1c690b4ab1f40db302ee58a0582adaa.jpg,640,640,Fridge,13,219,268,639
Kitchen-53-_jpg.rf.f1c690b4ab1f40db302ee58a0582adaa.jpg,640,640,Washing Machine,261,402,328,639
Kitchen-53-_jpg.rf.f1c690b4ab1f40db302ee58a0582adaa.jpg,640,640,Stove,262,349,352,422
