filename,width,height,class,xmin,ymin,xmax,ymax
Kitchen-433-_jpg.rf.5ff402a1f6a62894f39890e352d8bb5f.jpg,640,640,Exhaust Hood,177,145,227,176
Kitchen-433-_jpg.rf.5ff402a1f6a62894f39890e352d8bb5f.jpg,640,640,Stove,84,282,273,345
Kitchen-433-_jpg.rf.5ff402a1f6a62894f39890e352d8bb5f.jpg,640,640,Fridge,477,43,639,571
Toilet-283-_jpg.rf.5dacc1469cfeb850d634201862f79fcf.jpg,640,640,Toilet Sink,79,273,217,376
Toilet-283-_jpg.rf.5dacc1469cfeb850d634201862f79fcf.jpg,640,640,Toilet,236,258,348,575
Kitchen-509-_jpg.rf.5cc5a0e60debff26e303d0f05a64417e.jpg,640,640,Stove,208,387,423,455
Kitchen-509-_jpg.rf.5cc5a0e60debff26e303d0f05a64417e.jpg,640,640,Sink,4,423,279,540
Kitchen-509-_jpg.rf.5cc5a0e60debff26e303d0f05a64417e.jpg,640,640,Faucet,124,321,192,462
Kitchen-509-_jpg.rf.5cc5a0e60debff26e303d0f05a64417e.jpg,640,640,Exhaust Hood,233,210,410,282
Kitchen-509-_jpg.rf.5cc5a0e60debff26e303d0f05a64417e.jpg,640,640,Cupboard,0,0,265,207
Kitchen-509-_jpg.rf.5cc5a0e60debff26e303d0f05a64417e.jpg,640,640,Cupboard,402,0,564,153




Toilet-420-_jpg.rf.66aeaebd4f61debf5d244e8a8768a32b.jpg,640,640,Toilet,101,243,194,503
Toilet-420-_jpg.rf.66aeaebd4f61debf5d244e8a8768a32b.jpg,640,640,Toilet Sink,382,345,579,640
Toilet-420-_jpg.rf.66aeaebd4f61debf5d244e8a8768a32b.jpg,640,640,Faucet,476,378,524,462
Toilet-420-_jpg.rf.66aeaebd4f61debf5d244e8a8768a32b.jpg,640,640,Water Cubicle,174,1,392,546
Toilet-321-_jpg.rf.690ed7d3640f90043d3cfd4d63388b29.jpg,640,640,Toilet,113,331,298,640
Kitchen-312-_jpg.rf.655903a128c6e1fbcaad99458617e8a0.jpg,640,640,Fridge,383,343,596,638
Kitchen-312-_jpg.rf.655903a128c6e1fbcaad99458617e8a0.jpg,640,640,Sink,286,358,348,375
Kitchen-312-_jpg.rf.655903a128c6e1fbcaad99458617e8a0.jpg,640,640,Cupboard,307,161,551,287
Kitchen-312-_jpg.rf.655903a128c6e1fbcaad99458617e8a0.jpg,640,640,Exhaust Hood,385,278,504,290
Kitchen-312-_jpg.rf.655903a128c6e1fbcaad99458617e8a0.jpg,640,640,Faucet,296,331,314,358
Toilet-476-_jpg.rf.6ac3318a0591f1920a1e6b921f2ea7d5.jpg,640,640,Water Heater,409,115,509,233
Toilet-476-_jpg.rf.6ac3318a0591f1920a1e6b921f2ea7d5.jpg,640,640,Toilet,257,318,377,511
Toilet-476-_jpg.rf.6ac3318a0591f1920a1e6b921f2ea7d5.jpg,640,640,Bathtub,391,363,610,639

img_wm_revamp-98-_jpg.rf.6182303dfe2e73536868cf2518a46545.jpg,640,640,AC,441,163,502,228
Kitchen-113-_jpg.rf.6690695b1188923f36ac556b7ed20232.jpg,640,640,Fridge,0,94,97,640
Kitchen-113-_jpg.rf.6690695b1188923f36ac556b7ed20232.jpg,640,640,Cupboard,130,348,504,640
Kitchen-113-_jpg.rf.6690695b1188923f36ac556b7ed20232.jpg,640,640,Exhaust Fan,105,1,168,59
Kitchen-113-_jpg.rf.6690695b1188923f36ac556b7ed20232.jpg,640,640,Stove,242,314,469,366
Kitchen-113-_jpg.rf.6690695b1188923f36ac556b7ed20232.jpg,640,640,Cupboard,596,3,640,184
Kitchen-113-_jpg.rf.6690695b1188923f36ac556b7ed20232.jpg,640,640,Sink,545,411,586,456
Kitchen-113-_jpg.rf.6690695b1188923f36ac556b7ed20232.jpg,640,640,Exhaust Hood,258,99,509,180
img_wm_revamp-55-_jpg.rf.600cb9a3cb2aae4bf539e8f8a6ad4dad.jpg,640,640,AC,495,103,517,152

t43_jpg.rf.6a5fbd35d05c14097e250f8e0a4d2521.jpg,640,640,Toilet Sink,0,449,64,522
t43_jpg.rf.6a5fbd35d05c14097e250f8e0a4d2521.jpg,640,640,Toilet,85,367,205,421
t43_jpg.rf.6a5fbd35d05c14097e250f8e0a4d2521.jpg,640,640,Toilet,279,354,639,505
t43_jpg.rf.6a5fbd35d05c14097e250f8e0a4d2521.jpg,640,640,Water Cubicle,178,0,443,566

Toilet-58-_jpg.rf.6d61e6f49c5a29611ca95bac2bfa9f36.jpg,640,640,Faucet,257,313,277,345
Toilet-58-_jpg.rf.6d61e6f49c5a29611ca95bac2bfa9f36.jpg,640,640,Toilet Sink,202,313,343,405
Toilet-58-_jpg.rf.6d61e6f49c5a29611ca95bac2bfa9f36.jpg,640,640,Exhaust Fan,357,44,397,117
Toilet-58-_jpg.rf.6d61e6f49c5a29611ca95bac2bfa9f36.jpg,640,640,Bathtub,383,303,623,530
Toilet-58-_jpg.rf.6d61e6f49c5a29611ca95bac2bfa9f36.jpg,640,640,Toilet,331,305,427,473
Kitchen-101-_jpg.rf.68b1bb9dafc42654d6d194b7c606f212.jpg,640,640,Washing Machine,69,517,233,639
Kitchen-101-_jpg.rf.68b1bb9dafc42654d6d194b7c606f212.jpg,640,640,Fridge,387,327,519,639
Kitchen-101-_jpg.rf.68b1bb9dafc42654d6d194b7c606f212.jpg,640,640,Stove,88,444,278,500
Kitchen-101-_jpg.rf.68b1bb9dafc42654d6d194b7c606f212.jpg,640,640,Cupboard,79,0,520,279
Kitchen-101-_jpg.rf.68b1bb9dafc42654d6d194b7c606f212.jpg,640,640,Exhaust Hood,103,229,274,297
Kitchen-101-_jpg.rf.68b1bb9dafc42654d6d194b7c606f212.jpg,640,640,Cupboard,234,512,384,639

Kitchen-440-_jpg.rf.6488e7e00ea646365e7d8c582f5c58f4.jpg,640,640,Sink,28,336,287,406
Kitchen-440-_jpg.rf.6488e7e00ea646365e7d8c582f5c58f4.jpg,640,640,Stove,254,325,587,454
Kitchen-440-_jpg.rf.6488e7e00ea646365e7d8c582f5c58f4.jpg,640,640,Faucet,141,242,235,347
Kitchen-440-_jpg.rf.6488e7e00ea646365e7d8c582f5c58f4.jpg,640,640,Oven,391,520,639,640
Kitchen-440-_jpg.rf.6488e7e00ea646365e7d8c582f5c58f4.jpg,640,640,Exhaust Hood,265,0,606,100
Kitchen-168-_jpg.rf.6dbd91d935cbb5d61971a9a3ba149edb.jpg,640,640,Cupboard,275,351,448,624
Kitchen-168-_jpg.rf.6dbd91d935cbb5d61971a9a3ba149edb.jpg,640,640,Microwave,0,54,63,365
Kitchen-168-_jpg.rf.6dbd91d935cbb5d61971a9a3ba149edb.jpg,640,640,Exhaust Hood,276,171,435,227
Kitchen-168-_jpg.rf.6dbd91d935cbb5d61971a9a3ba149edb.jpg,640,640,Stove,291,325,422,395
Kitchen-168-_jpg.rf.6dbd91d935cbb5d61971a9a3ba149edb.jpg,640,640,Sink,0,419,126,603
Kitchen-168-_jpg.rf.6dbd91d935cbb5d61971a9a3ba149edb.jpg,640,640,Cupboard,295,0,448,182


Kitchen-510-_jpg.rf.6e9a1fa5578fc68563c9e74376fcc4a7.jpg,640,640,Stove,292,440,519,592
176_jpg.rf.69b4c4c21fb8e1de650bee01e48a7dbc.jpg,640,640,Exhaust Hood,259,130,417,206
176_jpg.rf.69b4c4c21fb8e1de650bee01e48a7dbc.jpg,640,640,Cupboard,212,0,607,261
176_jpg.rf.69b4c4c21fb8e1de650bee01e48a7dbc.jpg,640,640,Stove,246,369,421,451
176_jpg.rf.69b4c4c21fb8e1de650bee01e48a7dbc.jpg,640,640,Sink,4,394,228,517
176_jpg.rf.69b4c4c21fb8e1de650bee01e48a7dbc.jpg,640,640,Cupboard,13,420,585,639
176_jpg.rf.69b4c4c21fb8e1de650bee01e48a7dbc.jpg,640,640,Faucet,62,313,128,424
Kitchen-432-_jpg.rf.74103cdf516c9b58fe340f0bec333dd9.jpg,640,640,Oven,245,433,308,640
Kitchen-432-_jpg.rf.74103cdf516c9b58fe340f0bec333dd9.jpg,640,640,Sink,341,356,544,392
Kitchen-432-_jpg.rf.74103cdf516c9b58fe340f0bec333dd9.jpg,640,640,Exhaust Hood,0,174,236,224
Kitchen-432-_jpg.rf.74103cdf516c9b58fe340f0bec333dd9.jpg,640,640,Stove,0,366,315,447
Kitchen-432-_jpg.rf.74103cdf516c9b58fe340f0bec333dd9.jpg,640,640,Faucet,431,299,485,366
Kitchen-163-_jpg.rf.6e99d4900c5eeb415c902532b9da16ba.jpg,640,640,Sink,245,432,336,497
Kitchen-163-_jpg.rf.6e99d4900c5eeb415c902532b9da16ba.jpg,640,640,Stove,141,411,248,492
Kitchen-163-_jpg.rf.6e99d4900c5eeb415c902532b9da16ba.jpg,640,640,Exhaust Fan,46,112,129,202
Kitchen-163-_jpg.rf.6e99d4900c5eeb415c902532b9da16ba.jpg,640,640,Faucet,299,377,354,458
Kitchen-163-_jpg.rf.6e99d4900c5eeb415c902532b9da16ba.jpg,640,640,Cupboard,203,0,640,208
Kitchen-163-_jpg.rf.6e99d4900c5eeb415c902532b9da16ba.jpg,640,640,Cupboard,138,471,507,640
Kitchen-163-_jpg.rf.6e99d4900c5eeb415c902532b9da16ba.jpg,640,640,Exhaust Hood,115,256,231,297

Room2-152-_jpg.rf.6f9a5099f3d4ed5e4ec164103fca792e.jpg,640,640,Windowsill,6,122,322,497

Toilet-410-_jpg.rf.75625bbfa1d45ee3c81a68a63f2e3c0d.jpg,640,640,Toilet,360,398,449,638
Toilet-410-_jpg.rf.75625bbfa1d45ee3c81a68a63f2e3c0d.jpg,640,640,Toilet Sink,155,425,287,570
Toilet-410-_jpg.rf.75625bbfa1d45ee3c81a68a63f2e3c0d.jpg,640,640,Faucet,227,346,250,429
t141_jpg.rf.6dd5785fa7306984c0331d4b54ba7983.jpg,640,640,Toilet Sink,379,479,564,639
t141_jpg.rf.6dd5785fa7306984c0331d4b54ba7983.jpg,640,640,Faucet,498,445,538,541
t141_jpg.rf.6dd5785fa7306984c0331d4b54ba7983.jpg,640,640,Bathtub,171,412,361,638
t141_jpg.rf.6dd5785fa7306984c0331d4b54ba7983.jpg,640,640,Toilet,296,409,419,639
Room2-131-_jpg.rf.7055e2c010b4ea9bd24aaadf561d6b9a.jpg,640,640,Closet,0,0,187,639
Room2-131-_jpg.rf.7055e2c010b4ea9bd24aaadf561d6b9a.jpg,640,640,Closet,186,0,639,626
197_jpg.rf.673f0ebeb99574e5cf561c7a88367554.jpg,640,640,Faucet,91,371,163,410
197_jpg.rf.673f0ebeb99574e5cf561c7a88367554.jpg,640,640,Toilet,339,450,520,639
197_jpg.rf.673f0ebeb99574e5cf561c7a88367554.jpg,640,640,Bathtub,292,374,493,511
197_jpg.rf.673f0ebeb99574e5cf561c7a88367554.jpg,640,640,Toilet Sink,38,403,248,584
Toilet-392-_jpg.rf.6c4221ad0486da97379272fb21a5da24.jpg,640,640,Toilet,339,354,417,596
Toilet-392-_jpg.rf.6c4221ad0486da97379272fb21a5da24.jpg,640,640,Exhaust Fan,361,8,402,75
Toilet-392-_jpg.rf.6c4221ad0486da97379272fb21a5da24.jpg,640,640,Toilet Sink,2,395,272,640
Toilet-392-_jpg.rf.6c4221ad0486da97379272fb21a5da24.jpg,640,640,Faucet,111,377,162,457
Toilet-340-_jpg.rf.76366398b10a2097aaa6db5a72ad0644.jpg,640,640,Bathtub,205,420,610,640
Toilet-340-_jpg.rf.76366398b10a2097aaa6db5a72ad0644.jpg,640,640,Toilet Sink,0,433,156,640
Toilet-340-_jpg.rf.76366398b10a2097aaa6db5a72ad0644.jpg,640,640,Toilet,108,392,371,640

Room2-41-_jpg.rf.7421ba18c549e8120d6e2a68536a9554.jpg,640,640,AC,288,143,348,208


Toilet-500-_jpg.rf.72df1c5908bd4199b909edd7c7281254.jpg,640,640,Toilet Sink,457,402,640,549
Toilet-500-_jpg.rf.72df1c5908bd4199b909edd7c7281254.jpg,640,640,Toilet,224,332,327,495
img_wm_revamp-70-_jpg.rf.6ed02990845b5f4dfb3113192608aae8.jpg,640,640,Bed,170,412,639,640
img_wm_revamp-70-_jpg.rf.6ed02990845b5f4dfb3113192608aae8.jpg,640,640,Closet,0,25,191,640
img_wm_revamp-70-_jpg.rf.6ed02990845b5f4dfb3113192608aae8.jpg,640,640,AC,437,87,571,174


Toilet-85-_jpg.rf.77e917500134bef706241bd264d0dca3.jpg,640,640,Toilet,272,480,385,640
Toilet-85-_jpg.rf.77e917500134bef706241bd264d0dca3.jpg,640,640,Bathtub,283,405,561,616
Toilet-85-_jpg.rf.77e917500134bef706241bd264d0dca3.jpg,640,640,Toilet Sink,0,443,256,640
Toilet-85-_jpg.rf.77e917500134bef706241bd264d0dca3.jpg,640,640,Faucet,1,448,62,532
Toilet-85-_jpg.rf.77e917500134bef706241bd264d0dca3.jpg,640,640,Exhaust Fan,345,102,374,148
Toilet-85-_jpg.rf.77e917500134bef706241bd264d0dca3.jpg,640,640,Water Heater,271,154,306,286
Toilet-93-_jpg.rf.756296c8aed23fc32a6d46417fb152ae.jpg,640,640,Toilet,381,353,558,588
Toilet-93-_jpg.rf.756296c8aed23fc32a6d46417fb152ae.jpg,640,640,Faucet,140,347,203,388
Toilet-93-_jpg.rf.756296c8aed23fc32a6d46417fb152ae.jpg,640,640,Toilet Sink,109,364,339,440

img_wm_revamp-11-_jpg.rf.75ba603b95e70871aceef4c300d6b4d9.jpg,640,640,AC,340,249,373,269
Toilet-504-_jpg.rf.78081e58e061b965590b89ffab97a846.jpg,640,640,Toilet Sink,36,355,251,591
Toilet-504-_jpg.rf.78081e58e061b965590b89ffab97a846.jpg,640,640,Faucet,28,384,106,446
Toilet-504-_jpg.rf.78081e58e061b965590b89ffab97a846.jpg,640,640,Toilet,292,282,374,575

t125_jpg.rf.7dbcf6abe0e2746d55b73410d704d7bc.jpg,640,640,Toilet,134,396,261,636
t125_jpg.rf.7dbcf6abe0e2746d55b73410d704d7bc.jpg,640,640,Toilet Sink,408,437,639,623
87_jpg.rf.7bf8edf4f6eab36ff022c1fd37c523f4.jpg,640,640,Exhaust Hood,244,264,376,279
87_jpg.rf.7bf8edf4f6eab36ff022c1fd37c523f4.jpg,640,640,Faucet,486,331,538,390
87_jpg.rf.7bf8edf4f6eab36ff022c1fd37c523f4.jpg,640,640,Microwave,39,230,174,310
87_jpg.rf.7bf8edf4f6eab36ff022c1fd37c523f4.jpg,640,640,Cupboard,248,66,635,282
87_jpg.rf.7bf8edf4f6eab36ff022c1fd37c523f4.jpg,640,640,Cupboard,205,399,636,600
Kitchen-324-_jpg.rf.7ee45b6cd9d86f8da1934984cdc6eace.jpg,640,640,Exhaust Hood,401,4,639,214
Kitchen-324-_jpg.rf.7ee45b6cd9d86f8da1934984cdc6eace.jpg,640,640,Cupboard,206,0,457,240
Kitchen-324-_jpg.rf.7ee45b6cd9d86f8da1934984cdc6eace.jpg,640,640,Microwave,202,199,357,279
Kitchen-324-_jpg.rf.7ee45b6cd9d86f8da1934984cdc6eace.jpg,640,640,Oven,372,522,484,638
Kitchen-324-_jpg.rf.7ee45b6cd9d86f8da1934984cdc6eace.jpg,640,640,Faucet,178,283,216,349
Kitchen-324-_jpg.rf.7ee45b6cd9d86f8da1934984cdc6eace.jpg,640,640,Stove,354,406,625,577
Kitchen-324-_jpg.rf.7ee45b6cd9d86f8da1934984cdc6eace.jpg,640,640,Exhaust Fan,114,125,163,164
Kitchen-324-_jpg.rf.7ee45b6cd9d86f8da1934984cdc6eace.jpg,640,640,Cupboard,45,367,289,522
Kitchen-324-_jpg.rf.7ee45b6cd9d86f8da1934984cdc6eace.jpg,640,640,Sink,86,334,303,374
Toilet-137-_jpg.rf.7ab7caae181df7440de1b5a22111004a.jpg,640,640,Toilet Sink,332,261,507,406
Toilet-137-_jpg.rf.7ab7caae181df7440de1b5a22111004a.jpg,640,640,Toilet,95,340,228,629
Toilet-137-_jpg.rf.7ab7caae181df7440de1b5a22111004a.jpg,640,640,Water Heater,0,0,133,164
t120_jpg.rf.78b6637a20c331ae775abc3d28e553dc.jpg,640,640,Toilet,360,310,494,637
t120_jpg.rf.78b6637a20c331ae775abc3d28e553dc.jpg,640,640,Toilet Sink,2,416,220,639
151_jpg.rf.7c902a87aea0a8ac8a74d4c5df9fbbd9.jpg,640,640,Cupboard,148,0,627,240
151_jpg.rf.7c902a87aea0a8ac8a74d4c5df9fbbd9.jpg,640,640,Cupboard,82,473,464,638
151_jpg.rf.7c902a87aea0a8ac8a74d4c5df9fbbd9.jpg,640,640,Stove,239,404,386,463
151_jpg.rf.7c902a87aea0a8ac8a74d4c5df9fbbd9.jpg,640,640,Exhaust Hood,246,222,392,241
151_jpg.rf.7c902a87aea0a8ac8a74d4c5df9fbbd9.jpg,640,640,Sink,20,489,144,612
151_jpg.rf.7c902a87aea0a8ac8a74d4c5df9fbbd9.jpg,640,640,Microwave,2,25,71,248
Toilet-446-_jpg.rf.7cc8f382573d9e8a89dcc01b29359b18.jpg,640,640,Exhaust Fan,478,40,571,100
Toilet-446-_jpg.rf.7cc8f382573d9e8a89dcc01b29359b18.jpg,640,640,Toilet,395,322,545,518
img_wm_revamp-2022-08-19T220112-901_jpg.rf.7be40eb28606c023f5925cb2ed64bd37.jpg,640,640,Dining Table,543,387,639,609
img_wm_revamp-2022-08-19T220112-901_jpg.rf.7be40eb28606c023f5925cb2ed64bd37.jpg,640,640,Sofa,41,322,130,451
Kitchen-138-_jpg.rf.7f212d3c9fd741ae2d61726ad69dc465.jpg,640,640,Cupboard,320,0,618,183
Kitchen-138-_jpg.rf.7f212d3c9fd741ae2d61726ad69dc465.jpg,640,640,Cupboard,133,291,315,407
Kitchen-138-_jpg.rf.7f212d3c9fd741ae2d61726ad69dc465.jpg,640,640,Microwave,319,324,364,424
Kitchen-138-_jpg.rf.7f212d3c9fd741ae2d61726ad69dc465.jpg,640,640,Sink,186,273,261,292
Kitchen-138-_jpg.rf.7f212d3c9fd741ae2d61726ad69dc465.jpg,640,640,Stove,325,278,498,327
Kitchen-138-_jpg.rf.7f212d3c9fd741ae2d61726ad69dc465.jpg,640,640,Exhaust Hood,369,146,546,176
Kitchen-138-_jpg.rf.7f212d3c9fd741ae2d61726ad69dc465.jpg,640,640,Cupboard,357,0,640,640
Kitchen-138-_jpg.rf.7f212d3c9fd741ae2d61726ad69dc465.jpg,640,640,Faucet,193,231,235,274

Toilet-290-_jpg.rf.7b17a6eeb927027c2fa3830bfb264b39.jpg,640,640,Bathtub,259,500,479,640
Toilet-290-_jpg.rf.7b17a6eeb927027c2fa3830bfb264b39.jpg,640,640,Toilet Sink,0,530,215,640
Kitchen-9-_jpg.rf.7cb7a0bde429964b47e203bd459d713b.jpg,640,640,Cupboard,129,170,378,282
Kitchen-9-_jpg.rf.7cb7a0bde429964b47e203bd459d713b.jpg,640,640,Cupboard,148,365,393,471
Kitchen-9-_jpg.rf.7cb7a0bde429964b47e203bd459d713b.jpg,640,640,Sink,166,355,230,372
Toilet-148-_jpg.rf.7953201e817b78569ceaeedcc4e1a144.jpg,640,640,Toilet Sink,0,363,105,460
Toilet-148-_jpg.rf.7953201e817b78569ceaeedcc4e1a144.jpg,640,640,Toilet,366,296,533,575


22_jpg.rf.80e2180a395c940f918f114bf206d5d2.jpg,640,640,Faucet,281,299,306,341
22_jpg.rf.80e2180a395c940f918f114bf206d5d2.jpg,640,640,Sink,240,352,334,386
22_jpg.rf.80e2180a395c940f918f114bf206d5d2.jpg,640,640,Cupboard,0,399,544,639
22_jpg.rf.80e2180a395c940f918f114bf206d5d2.jpg,640,640,Exhaust Hood,0,1,156,221
22_jpg.rf.80e2180a395c940f918f114bf206d5d2.jpg,640,640,Cupboard,319,8,573,267
22_jpg.rf.80e2180a395c940f918f114bf206d5d2.jpg,640,640,Stove,37,387,177,438
22_jpg.rf.80e2180a395c940f918f114bf206d5d2.jpg,640,640,Stove,2,447,107,552
Toilet-164-_jpg.rf.7fdc1f560a1d586b608c38274d0b3d27.jpg,640,640,Exhaust Fan,385,0,423,25
Toilet-164-_jpg.rf.7fdc1f560a1d586b608c38274d0b3d27.jpg,640,640,Toilet,367,330,456,590
Toilet-164-_jpg.rf.7fdc1f560a1d586b608c38274d0b3d27.jpg,640,640,Toilet Sink,71,406,312,639
Toilet-164-_jpg.rf.7fdc1f560a1d586b608c38274d0b3d27.jpg,640,640,Bathtub,447,369,581,639
img_wm_revamp-2022-08-19T223745-487_jpg.rf.8244948d0220558c8a66499db24c3b7b.jpg,640,640,Dining Table,0,388,162,518
img_wm_revamp-2022-08-19T223745-487_jpg.rf.8244948d0220558c8a66499db24c3b7b.jpg,640,640,Cupboard,480,0,639,624
Room2-200-_jpg.rf.8077494d019e51f23b24e8ff39a392e1.jpg,640,640,Door,306,201,354,519
Room2-200-_jpg.rf.8077494d019e51f23b24e8ff39a392e1.jpg,640,640,Closet,0,111,312,639


img_wm_revamp_jpg.rf.737b33bd6d3533c8bd8b3102d5f5373c.jpg,640,640,Closet,0,102,241,640
img_wm_revamp_jpg.rf.737b33bd6d3533c8bd8b3102d5f5373c.jpg,640,640,Bed,296,363,551,640
195_jpg.rf.7fe501440a40cec46ffa4634753e26aa.jpg,640,640,Stove,152,304,233,345
195_jpg.rf.7fe501440a40cec46ffa4634753e26aa.jpg,640,640,Stove,200,291,282,333
195_jpg.rf.7fe501440a40cec46ffa4634753e26aa.jpg,640,640,Faucet,396,221,433,319
195_jpg.rf.7fe501440a40cec46ffa4634753e26aa.jpg,640,640,Oven,155,380,274,546
195_jpg.rf.7fe501440a40cec46ffa4634753e26aa.jpg,640,640,Cupboard,148,0,283,125
195_jpg.rf.7fe501440a40cec46ffa4634753e26aa.jpg,640,640,Exhaust Hood,150,111,285,139

t82_jpg.rf.829086a1b219d682ac9ade700fe9e807.jpg,640,640,Toilet,228,498,322,639
t82_jpg.rf.829086a1b219d682ac9ade700fe9e807.jpg,640,640,Toilet Sink,17,469,197,639
t82_jpg.rf.829086a1b219d682ac9ade700fe9e807.jpg,640,640,Faucet,41,451,84,534
t82_jpg.rf.829086a1b219d682ac9ade700fe9e807.jpg,640,640,Bathtub,248,403,489,639

Kitchen-76-_jpg.rf.831a68c684df1028f9444bd708d47231.jpg,640,640,Oven,160,249,247,341
Kitchen-76-_jpg.rf.831a68c684df1028f9444bd708d47231.jpg,640,640,Exhaust Hood,257,111,359,157
Kitchen-76-_jpg.rf.831a68c684df1028f9444bd708d47231.jpg,640,640,Cupboard,103,2,383,272
Kitchen-76-_jpg.rf.831a68c684df1028f9444bd708d47231.jpg,640,640,Cupboard,263,258,478,417
Kitchen-76-_jpg.rf.831a68c684df1028f9444bd708d47231.jpg,640,640,Stove,260,241,353,289
Room2-192-_jpg.rf.838ba3c14aa56440d5e720bd0d9ecb11.jpg,640,640,AC,217,140,271,209

Kitchen-470-_jpg.rf.818d4499f8f2cd7fe1cc7efed7550bdb.jpg,640,640,Fridge,0,190,110,453
Kitchen-470-_jpg.rf.818d4499f8f2cd7fe1cc7efed7550bdb.jpg,640,640,Stove,266,347,596,399
Kitchen-470-_jpg.rf.818d4499f8f2cd7fe1cc7efed7550bdb.jpg,640,640,Faucet,512,343,635,409
Kitchen-470-_jpg.rf.818d4499f8f2cd7fe1cc7efed7550bdb.jpg,640,640,Exhaust Hood,303,194,540,221
t18_jpg.rf.8316e1438adf5f0d26b12b4300bc9461.jpg,640,640,Water Cubicle,0,29,332,536
t18_jpg.rf.8316e1438adf5f0d26b12b4300bc9461.jpg,640,640,Toilet Sink,492,391,639,461
t18_jpg.rf.8316e1438adf5f0d26b12b4300bc9461.jpg,640,640,Bathtub,226,385,524,541
t18_jpg.rf.8316e1438adf5f0d26b12b4300bc9461.jpg,640,640,Toilet Sink,414,458,639,593

Kitchen-505-_jpg.rf.80be5122ff52824090085934c58c72b8.jpg,640,640,Stove,0,359,173,470
Kitchen-505-_jpg.rf.80be5122ff52824090085934c58c72b8.jpg,640,640,Faucet,386,299,407,362
Kitchen-505-_jpg.rf.80be5122ff52824090085934c58c72b8.jpg,640,640,Exhaust Fan,474,20,573,153
Kitchen-505-_jpg.rf.80be5122ff52824090085934c58c72b8.jpg,640,640,Sink,320,371,458,437
Toilet-328-_jpg.rf.834a10626924326cedc062c0352d5eb8.jpg,640,640,Bathtub,326,383,530,639
Toilet-328-_jpg.rf.834a10626924326cedc062c0352d5eb8.jpg,640,640,Toilet,227,357,312,512
Toilet-328-_jpg.rf.834a10626924326cedc062c0352d5eb8.jpg,640,640,Toilet Sink,0,435,114,567
Toilet-328-_jpg.rf.834a10626924326cedc062c0352d5eb8.jpg,640,640,Water Heater,465,172,547,282
3_jpg.rf.81a30c8105593b463db647649ddb6d51.jpg,640,640,Cupboard,1,112,152,270
3_jpg.rf.81a30c8105593b463db647649ddb6d51.jpg,640,640,Oven,1,262,51,272
3_jpg.rf.81a30c8105593b463db647649ddb6d51.jpg,640,640,Stove,0,367,63,389
3_jpg.rf.81a30c8105593b463db647649ddb6d51.jpg,640,640,Faucet,167,292,207,384
3_jpg.rf.81a30c8105593b463db647649ddb6d51.jpg,640,640,Sink,128,389,201,420
Toilet-484-_jpg.rf.831b8e2e99b1ce6505660eea4e4a8896.jpg,640,640,Thermo Ventilator,317,93,379,190
Toilet-484-_jpg.rf.831b8e2e99b1ce6505660eea4e4a8896.jpg,640,640,Water Heater,460,82,567,299
Toilet-484-_jpg.rf.831b8e2e99b1ce6505660eea4e4a8896.jpg,640,640,Toilet,291,445,387,640
Toilet-484-_jpg.rf.831b8e2e99b1ce6505660eea4e4a8896.jpg,640,640,Toilet Sink,36,456,261,640
Toilet-484-_jpg.rf.831b8e2e99b1ce6505660eea4e4a8896.jpg,640,640,Faucet,85,459,140,523
Kitchen-283-_jpg.rf.860b2484d72aa001279fa54e51357b62.jpg,640,640,Sink,38,353,189,406
Kitchen-283-_jpg.rf.860b2484d72aa001279fa54e51357b62.jpg,640,640,Stove,188,309,324,347
Kitchen-283-_jpg.rf.860b2484d72aa001279fa54e51357b62.jpg,640,640,Exhaust Hood,159,135,331,211
Kitchen-283-_jpg.rf.860b2484d72aa001279fa54e51357b62.jpg,640,640,Faucet,84,284,128,350
Kitchen-283-_jpg.rf.860b2484d72aa001279fa54e51357b62.jpg,640,640,Cupboard,0,0,234,179
Toilet-310-_jpg.rf.8aa8770318bd8337b0951c333ce28726.jpg,640,640,Bathtub,253,348,492,629
Toilet-310-_jpg.rf.8aa8770318bd8337b0951c333ce28726.jpg,640,640,Toilet Sink,0,394,256,638
Toilet-310-_jpg.rf.8aa8770318bd8337b0951c333ce28726.jpg,640,640,Toilet,182,345,253,439
Toilet-310-_jpg.rf.8aa8770318bd8337b0951c333ce28726.jpg,640,640,Toilet,255,458,342,638
img_wm_revamp-89-_jpg.rf.88d0c3bb172adc14483ec35f64538c8f.jpg,640,640,AC,26,110,115,171
img_wm_revamp-89-_jpg.rf.88d0c3bb172adc14483ec35f64538c8f.jpg,640,640,AC,155,153,210,196
199_jpg.rf.898c621d9d8e11d8b13e8e8fa9541177.jpg,640,640,Exhaust Hood,87,192,241,215
199_jpg.rf.898c621d9d8e11d8b13e8e8fa9541177.jpg,640,640,Stove,92,329,271,358
199_jpg.rf.898c621d9d8e11d8b13e8e8fa9541177.jpg,640,640,Faucet,289,254,323,319
199_jpg.rf.898c621d9d8e11d8b13e8e8fa9541177.jpg,640,640,Sink,293,316,389,329
199_jpg.rf.898c621d9d8e11d8b13e8e8fa9541177.jpg,640,640,Cupboard,44,0,331,224
199_jpg.rf.898c621d9d8e11d8b13e8e8fa9541177.jpg,640,640,Cupboard,293,326,419,477
